C,CSE,142,COMPUTER PRGRMNG I,NW,QSR, 
L,,12789,A,MWF,1130-1220,Open,336,700,,,================================ CONTACT CSE142@UW.EDU WITH REGISTRATION QUESTIONS ================================ *** DO NOT EMAIL INSTRUCTOR *** ================================ OFFERED VIA REMOTE LEARNING  ,4, 
Q,,12790,AA,Th,830-920,Open,21,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12791,AB,Th,830-920,Open,9,22,,,OFFERED VIA REMOTE LEARNING   
Q,,12792,AC,Th,930-1020,Open,21,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12793,AD,Th,930-1020,Open,5,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12794,AE,Th,930-1020,Open,5,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12795,AF,Th,1030-1120,Closed,23,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12796,AG,Th,1030-1120,Closed,23,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12797,AH,Th,1130-1220,Open,22,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12798,AI,Th,1130-1220,Open,19,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12799,AJ,Th,1230-120,Open,12,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12800,AK,Th,1230-120,Open,9,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12801,AL,Th,130-220,Open,7,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12802,AM,Th,130-220,Open,2,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12803,AN,Th,230-320,Open,7,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12804,AO,Th,230-320,Open,3,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12805,AP,Th,1230-120,Open,5,23,,,OFFERED VIA REMOTE LEARNING   
Q,>,12806,AQ,Th,330-420,Open,0,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12807,AR,Th,830-920,Open,3,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12808,AS,Th,930-1020,Open,1,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12809,AT,Th,1030-1120,Open,2,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12810,AU,Th,1130-1220,Open,9,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12811,AV,Th,1230-120,Open,0,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12812,AW,Th,130-220,Open,1,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12813,AX,Th,230-320,Open,0,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12814,AY,Th,930-1020,Open,1,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12815,AZ,Th,330-420,Open,11,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12816,A1,Th,1130-1220,Closed,23,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12817,A2,Th,1230-120,Closed,23,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12818,A3,Th,130-220,Closed,23,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12819,A4,Th,230-320,Closed,23,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12820,A5,Th,330-420,Closed,23,23,,,OFFERED VIA REMOTE LEARNING   
L,,12821,B,MWF,230-320,Open,200,440,,,============================== CONTACT CSE142@UW.EDU WITH WITH REGISTRATION QUESTIONS ============================== *** DO NOT EMAIL INSTRUCTOR *** ============================== OFFERED VIA REMOTE LEARNING  ,4, 
Q,,12822,BA,Th,830-920,Open,12,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12823,BB,Th,830-920,Open,8,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12824,BC,Th,930-1020,Open,14,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12825,BD,Th,930-1020,Open,2,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12826,BE,Th,1030-1120,Open,8,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12827,BF,Th,1030-1120,Open,4,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12828,BG,Th,1130-1220,Open,7,23,,,OFFERED VIA REMOTE LEARNING   
Q,,12829,BH,Th,1130-1220,Open,7,23,,,OFFERED VIA REMOTE LEARNING   
